account_canonical_id,validation,account_tradeable,validation_category,run_datetime
tfsa-yuhz6ldq,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-Vht-f2s3Fg,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-w7byjdrn,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-djbqk-h9,has_valid_portfolio_assignment,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-ihip93ku,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-V1Trq_7kzw,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-4jd0scwa,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-5Jc3YT2fyQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-g0wc8ia8,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-9lo36cbc,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
resp-h_2zazx2,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-piojgpoj,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-nojjglpy,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-v_vxmvyb,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-zbqxxj4g,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-_arvqfea,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-dz5435wn,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ctav2ihw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-zecwgqnl,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-2hofrwdr,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-XiHNfj6WYQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
corporate-9zvknqw2,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
rrsp-xs0w6ZNvFA,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-lir8tkr1,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-6jh6erdy,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-K0ehjsYopA,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-iaxw_f8d,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-toce_g4y,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-jBMWiCYqlg,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
joint-n4cs92j_,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-4yyyaqu8,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-c9ph6asp,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-wk9qazrz,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
non-registered-2iFATDsGDQ,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-wlayo63j,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-bhe4zc9w,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-AdyYXmqsSA,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-wu2_0m2y,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-fqis5_-d,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-hu8lvoze,is_open,FALSE,Account,2024-07-12T13:30:17.148257
non-registered-ughej39u,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-n2etl0ka,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ca6NMMQ5-Q,is_open,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-asmnqbdx,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-egfvnyww,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-zapfvfp6,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-jjxqba4l,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
rrsp-819uyjay,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qhi0wfq6,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-rlDhiQOApg,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-ro69th8_,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-l2tzvpwd,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-nyd_42wp,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-yjfozisu,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-7eiuochy,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
